stress_case,scenario,description,rank1,rank2,rank3,baseline_rank1,rank1_changed,top3_overlap,rank1_margin
baseline,custom_orchestrator_platform,Base analyst scores and scenario weights.,Cline / Cline SDK,OpenHands Software Agent SDK,Deep Agents,Cline / Cline SDK,False,3,0.0007352941176472783
baseline,secure_autonomous_prs,Base analyst scores and scenario weights.,Codex CLI,OpenHands Software Agent SDK,Cline / Cline SDK,Codex CLI,False,3,0.02173913043478315
baseline,quick_local_coding,Base analyst scores and scenario weights.,Cline / Cline SDK,OpenHands Software Agent SDK,OpenCode,Cline / Cline SDK,False,3,0.13852459016393492
baseline,research_benchmarking,Base analyst scores and scenario weights.,mini-SWE-agent,SWE-agent,OpenHands Software Agent SDK,mini-SWE-agent,False,3,0.11206896551724199
baseline,enterprise_control_plane,Base analyst scores and scenario weights.,Cline / Cline SDK,OpenHands Software Agent SDK,Deep Agents,Cline / Cline SDK,False,3,0.06369863013698662
security_strict,custom_orchestrator_platform,"Security, sandboxing, approvals, and PR gates matter more.",OpenHands Software Agent SDK,Deep Agents,Cline / Cline SDK,Cline / Cline SDK,True,3,0.04918238993710666
security_strict,secure_autonomous_prs,"Security, sandboxing, approvals, and PR gates matter more.",Codex CLI,OpenHands Software Agent SDK,Open SWE,Codex CLI,False,2,0.11105937136204869
security_strict,quick_local_coding,"Security, sandboxing, approvals, and PR gates matter more.",Cline / Cline SDK,OpenHands Software Agent SDK,Codex CLI,Cline / Cline SDK,False,2,0.10043227665706045
security_strict,research_benchmarking,"Security, sandboxing, approvals, and PR gates matter more.",mini-SWE-agent,SWE-agent,OpenHands Software Agent SDK,mini-SWE-agent,False,3,0.07741407528641542
security_strict,enterprise_control_plane,"Security, sandboxing, approvals, and PR gates matter more.",OpenHands Software Agent SDK,Cline / Cline SDK,Codex CLI,Cline / Cline SDK,True,2,0.006797235023041637
provider_neutral,custom_orchestrator_platform,Provider portability and deployment flexibility dominate.,Cline / Cline SDK,OpenHands Software Agent SDK,Deep Agents,Cline / Cline SDK,False,3,0.0
